nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
702122,10681.29,0,0,114,113.8611111,22,22.7,0.48,2,10,6,54.31,1,0,0,0,214.77,4.73,"1,748.37",308.48,0
904535,3994.01,0,0,73,439.6428571,18,0,0,0,0,3,71.82,1,0,71.82,1,595,12.96,0.99,1.42,0
701445,4597.82,0,0,47,0,0,0,0,0,0,0,8.053333333,3,0,0,0,0,4.84,688.83,287.57,0
900496,1614.54,0.13,1,86,566.3,15,0,0,0,0,0,"2,621.76",1,1,"2,621.76",1,44.9,0,31.39,42.36,0
701418,28770.95,,,,,,,,,0,0,,,,,0,"9,013.43",,"5,188.88","3,499.44",0
59,909.70,30.78,1,39,390,3,9.08,0.11,2,0,0,30.78,1,0,0,0,344.24,0,227.85,35.54,0
403341,11012.76,0,0,63,210.4590164,61,0,0,0,0,3,24.24,2,0,0,0,"1,074.63",12.85,0,0,0
08H,4505.14,253.21,2,5,111.3461538,26,0,0,0,0,10,253.21,2,1,0,0,709.44,22.39,123.59,83.41,0
3540,2444.44,153.786,5,5,55.5,2,3.63,0,1,0,0,153.786,5,2,0,0,229.47,4.99,374.4,199.09,0
804238,1765.47,0,0,40,267,1,6.9,3.23,2,0,0,22.27,1,0,0,0,300,8.24,320.3,432.26,
302422,2053.68,0.71,2,104,658.4166667,10,0,0,0,0,0,47.82,3,0,47.82,3,67.48,9.31,0,0,0
201440,4800.89,0,0,104,255,5,9.32,0,1,0,0,3.74,1,0,3.74,1,281.32,0,"1,594.86","2,151.15",0
802429,1171.12,"1,592.85",1,51,185.7142857,7,0,0,0,0,0,"1,592.85",1,1,0,0,0,0,251.43,0,0
301781,10081.80,59.1,1,103,567.496732,36,0,0,0,0,18,59.1,1,0,0,0,"2,113.24",15.8,"2,943.61","1,985.49",0
701423,3047.94,0,0,35,352.25,8,0,0,0,0,0,30.65,1,0,0,0,0,13.48,"1,528.08",412.44,0
802767,19659.58,0,0,111,326.3333333,18,10.58,0,3,0,6,30.92,1,0,0,0,"4,257.43",31.28,"12,363.58","3,917.49",0
